frames/0.1x0.1_0.png,144,90
frames/0.1x0.1_1.png,144,90
frames/0.1x0.1_2.png,144,90
frames/0.1x0.1_3.png,144,90
frames/0.1x0.1_4.png,144,90
frames/0.5x0.1_0.png,720,90
frames/0.5x0.1_1.png,720,90
frames/0.5x0.1_2.png,720,90
frames/0.5x0.1_3.png,720,90
frames/0.5x0.1_4.png,720,90
frames/0.9x0.1_0.png,1296,90
frames/0.9x0.1_1.png,1296,90
frames/0.9x0.1_2.png,1296,90
frames/0.9x0.1_3.png,1296,90
frames/0.9x0.1_4.png,1296,90
frames/0.1x0.5_0.png,144,450
frames/0.1x0.5_1.png,144,450
frames/0.1x0.5_2.png,144,450
frames/0.1x0.5_3.png,144,450
frames/0.1x0.5_4.png,144,450
frames/0.5x0.5_0.png,720,450
frames/0.5x0.5_1.png,720,450
frames/0.5x0.5_2.png,720,450
frames/0.5x0.5_3.png,720,450
frames/0.5x0.5_4.png,720,450
frames/0.9x0.5_0.png,1296,450
frames/0.9x0.5_1.png,1296,450
frames/0.9x0.5_2.png,1296,450
frames/0.9x0.5_3.png,1296,450
frames/0.9x0.5_4.png,1296,450
frames/0.1x0.9_0.png,144,810
frames/0.1x0.9_1.png,144,810
frames/0.1x0.9_2.png,144,810
frames/0.1x0.9_3.png,144,810
frames/0.1x0.9_4.png,144,810
frames/0.5x0.9_0.png,720,810
frames/0.5x0.9_1.png,720,810
frames/0.5x0.9_2.png,720,810
frames/0.5x0.9_3.png,720,810
frames/0.5x0.9_4.png,720,810
frames/0.9x0.9_0.png,1296,810
frames/0.9x0.9_1.png,1296,810
frames/0.9x0.9_2.png,1296,810
frames/0.9x0.9_3.png,1296,810
frames/0.9x0.9_4.png,1296,810
